название,область,тип,состояние,год обследования,тип воды,фауна
Капчагайское водохранилище,Алматинская область,водохранилище,хорошее,2023,пресная,да
Шлюз №4 канала Иртыш-Караганда,Карагандинская область,шлюз,требует ремонта,2021,пресная,нет
Озеро Балхаш (западная часть),Алматинская область,озеро,удовлетворительное,2022,пресная,да
Озеро Балхаш (восточная часть),Жетысуская область,озеро,удовлетворительное,2022,солёная,да
Бухтарминское водохранилище,Восточно-Казахстанская область,водохранилище,отличное,2023,пресная,да
Плотина Мойнакской ГЭС,Алматинская область,плотина,хорошее,2022,пресная,нет
Канал Арысь-Туркестан,Туркестанская область,канал,неудовлетворительное,2020,пресная,нет
Гидроузел Тасоткель,Жамбылская область,гидроузел,удовл,2021,пресная,да
Озеро Зайсан,Восточно-Казахстанская область,озеро,хорошее,2023,пресная,да
Шардаринское водохранилище,Туркестанская область,водохранилище,среднее,2022,пресная,да
Канал Иртыш-Караганда (участок 1),Павлодарская область,канал,хорошее,2023,пресная,нет
Канал Иртыш-Караганда (участок 2),Карагандинская область,канал,удовл,2023,пресная,нет
Плотина Вячеславского водохранилища,Акмолинская область,плотина,аварийное,2019,пресная,нет
Озеро Алаколь,Жетысуская область,озеро,отличное,2023,солёная,да
Гидроузел на реке Сырдарья,Кызылординская область,гидроузел,неудовл,2020,пресная,да

